Date,Time,Pointer,Enviro Temp,Bean Temp,Enviro SP,Ramp Rate,CoolingFan,BeanDrop,Power,Drum,Stirflex,Roast Fan,IdleTemp,DrumReference,StirflexReference,RoasterReference,Drum,LoLimitPower,HiLimitPower,HeatPower
2016/08/06,08:53:05,00010,098.8, 101.7,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:53:10,00010,100.6, 103.8,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:53:15,00010,102.4, 105.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:53:20,00010,103.9, 107.2,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:53:25,00010,105.4, 108.9,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:53:30,00010,106.9, 110.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:53:35,00010,111.5, 113.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1784 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:53:40,00010,117.8, 117.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1371 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:53:45,00010,124.3, 121.4,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:53:50,00010,130.4, 125.0,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:53:55,00010,135.9, 128.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:00,00010,141.2, 132.2,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:05,00010,146.3, 135.9,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:10,00010,150.8, 139.3,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:15,00010,155.0, 142.7,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:20,00010,159.2, 145.8,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:25,00010,163.0, 148.8,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:30,00010,166.4, 151.8,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:35,00010,169.6, 154.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:40,00010,172.6, 157.3,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:45,00010,175.7, 159.7,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:50,00010,178.6, 162.1,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:54:55,00010,181.6, 164.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:00,00010,184.3, 166.6,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:05,00010,187.0, 169.0,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:10,00010,189.8, 171.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:15,00010,192.3, 173.8,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:20,00010,194.3, 176.2,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:25,00010,196.5, 178.2,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:30,00010,198.9, 180.3,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:35,00010,201.3, 182.1,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:40,00010,203.2, 184.4,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:45,00010,205.4, 187.0,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:50,00010,207.6, 189.4,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:55:55,00010,209.9, 191.6,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:00,00010,212.1, 193.7,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:05,00010,214.2, 195.6,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:10,00010,216.5, 197.5,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:15,00010,218.3, 199.4,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:20,00010,220.6, 201.0,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:25,00010,222.8, 202.8,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:30,00010,225.0, 204.7,  0.0 F,  6.0,Off,Off, 32.15 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.15%
2016/08/06,08:56:35,00010,227.4, 206.8,  0.0 F,  6.0,Off,Off, 39.41 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.41%
2016/08/06,08:56:40,00010,231.1, 210.0,  0.0 F,  6.0,Off,Off, 39.41 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.41%
2016/08/06,08:56:45,00010,236.0, 214.7,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:56:50,00010,241.3, 219.8,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:56:55,00010,248.3, 226.8,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:00,00010,255.0, 233.8,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:05,00010,261.8, 240.3,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:10,00010,268.0, 246.7,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:15,00010,273.8, 252.7,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:20,00010,279.4, 258.1,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:25,00010,284.2, 264.1,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:30,00010,288.7, 269.2,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:35,00010,293.1, 274.0,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:40,00010,297.1, 278.6,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:45,00010,301.0, 283.2,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:50,00010,304.9, 287.5,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:57:55,00010,308.5, 291.5,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:00,00010,312.0, 295.8,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:05,00010,315.2, 299.5,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:10,00010,319.0, 303.4,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:15,00010,322.3, 306.9,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:20,00010,325.8, 310.3,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:25,00010,328.9, 313.8,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:30,00010,331.8, 316.6,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:35,00010,334.5, 320.0,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:40,00010,337.3, 323.4,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:45,00010,340.0, 326.5,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:50,00010,343.1, 329.9,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:58:55,00010,346.0, 332.8,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:59:00,00010,348.9, 336.0,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:59:05,00010,351.7, 338.6,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:59:10,00010,353.9, 340.9,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
2016/08/06,08:59:15,00010,356.6, 343.8,  0.0 F,  6.0,Off,Off, 47.88 %, 1357 RPM,    0 RPM,  300 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.88%
