Date,Time,Pointer,Enviro Temp,Bean Temp,Enviro SP,Ramp Rate,CoolingFan,BeanDrop,Power,Drum,Stirflex,Roast Fan,IdleTemp,DrumReference,StirflexReference,RoasterReference,Drum,LoLimitPower,HiLimitPower,HeatPower
2015/06/22,08:44:10,00001,214.7, 204.7,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:15,00001,219.4, 209.5,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:20,00001,223.6, 214.0,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:25,00001,227.8, 217.9,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:30,00001,231.3, 221.7,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.90%
2015/06/22,08:44:35,00001,234.6, 225.5,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:40,00001,237.8, 229.1,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:45,00001,240.8, 232.2,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:50,00001,243.8, 235.3,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:44:55,00001,247.2, 238.7,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:00,00001,250.9, 241.9,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:05,00001,253.7, 244.6,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:10,00001,255.4, 246.3,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:15,00001,259.2, 249.3,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:20,00001,263.1, 252.0,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:25,00001,267.1, 255.5,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:30,00001,270.9, 259.0,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:35,00001,274.4, 261.9,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:40,00001,277.7, 265.2,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:45,00001,280.4, 268.6,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:50,00001,283.7, 271.6,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:45:55,00001,287.2, 274.8,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:00,00001,290.3, 277.4,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:05,00001,293.2, 280.2,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.87%
2015/06/22,08:46:10,00001,296.1, 283.3,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:15,00001,299.2, 286.2,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:20,00001,302.0, 288.8,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:25,00001,305.6, 291.8,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:30,00001,309.1, 294.7,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:35,00001,311.7, 297.3,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:40,00001,314.7, 299.8,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:45,00001,318.2, 302.8,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:50,00001,321.4, 305.0,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:46:55,00001,324.3, 307.9,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:00,00001,326.9, 310.7,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:05,00001,330.0, 313.8,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:10,00001,332.8, 316.5,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:15,00001,335.5, 319.1,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:20,00001,338.1, 321.6,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:25,00001,340.2, 324.1,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:30,00001,342.7, 326.5,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.93%
2015/06/22,08:47:35,00001,345.3, 328.9,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.98%
2015/06/22,08:47:40,00001,347.9, 331.2,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:45,00001,350.5, 334.0,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:50,00001,353.1, 337.2,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:47:55,00001,355.9, 340.0,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.97%
2015/06/22,08:48:00,00001,358.8, 342.6,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:48:05,00001,361.7, 345.4,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 50.00%
2015/06/22,08:48:10,00001,364.3, 347.8,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.93%
2015/06/22,08:48:15,00001,366.6, 350.1,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.83%
2015/06/22,08:48:20,00001,368.8, 352.3,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 49.95%
2015/06/22,08:48:25,00001,371.5, 355.2,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 48.03%
2015/06/22,08:48:30,00001,374.0, 357.5,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 45.98%
2015/06/22,08:48:35,00001,375.4, 358.7,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 44.62%
2015/06/22,08:48:40,00001,376.6, 359.1,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 42.10%
2015/06/22,08:48:45,00001,377.4, 359.0,375.0 F,  0.0,Off,Off, 16.50 %, 1714 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 39.40%
2015/06/22,08:48:50,00001,376.9, 357.3,375.0 F,  0.0,Off,Off, 16.50 %, 1713 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2015/06/22,08:48:55,00001,366.1, 330.3,375.0 F,  0.0,Off,Off, 16.50 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2015/06/22,08:49:00,00001,341.1, 289.4,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:05,00001,319.7, 254.5,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:10,00001,302.3, 227.0,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:15,00001,289.3, 205.6,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:20,00001,278.9, 189.2,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:25,00001,270.9, 176.9,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:30,00001,264.9, 167.6,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:35,00001,260.5, 161.2,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:40,00001,257.1, 156.5,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:45,00001,254.4, 153.4,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:50,00001,252.1, 151.7,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:49:55,00001,250.8, 150.6,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:50:00,00001,249.4, 150.4,200.0 F,  0.1,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  320 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.00%
2015/06/22,08:50:05,00001,248.7, 150.7,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 32.63%
2015/06/22,08:50:10,00001,248.7, 151.3,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 35.18%
2015/06/22,08:50:15,00001,248.9, 152.3,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 38.35%
2015/06/22,08:50:20,00001,249.8, 153.6,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 40.90%
2015/06/22,08:50:25,00001,250.9, 155.1,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 43.27%
2015/06/22,08:50:30,00001,252.3, 156.9,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 45.13%
2015/06/22,08:50:35,00001,254.3, 158.9,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 45.75%
2015/06/22,08:50:40,00001,255.7, 160.9,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.68%
2015/06/22,08:50:45,00001,257.8, 163.0,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 47.01%
2015/06/22,08:50:50,00001,259.9, 165.2,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 46.45%
2015/06/22,08:50:55,00001,261.9, 167.5,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 45.43%
2015/06/22,08:51:00,00001,263.8, 169.6,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 44.18%
2015/06/22,08:51:05,00001,265.5, 171.7,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 42.74%
2015/06/22,08:51:10,00001,267.0, 173.9,390.0 F, 15.0,Off,Off, 32.00 %, 1711 RPM,    0 RPM,  312 RPM, 200.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 41.86%
